PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10167100,4092,A003,9,0,21.0,0,12000.0,7800.0,0.13333333333333333,0.1,0.2,1.0,2.0,0.5000000000000001,54600.0,1.0,-0.35,-2.857142857142857,30.0,13.0,0,7.0,"Rain, Partially cloudy",0,4200.0,0.24,0.5113924050632911,0.5113924050632911,4.0,6.140101955307263,4.473684210526316,1.8571428571428572
10195918,4092,A001,4,0,2.0,0,27600.0,22200.0,0.06666666666666667,0.03333333333333333,0.12500000000000003,1.0,1.0,0.8750000000000004,44400.0,2.750000000000001,-0.1956521739130435,-14.055555555555559,20.0,2.0,0,1.0,"Rain, Partially cloudy",1,5400.0,0.24,0.7481012658227848,0.7481012658227848,2.0,6.140101955307263,1.7857142857142858,2.0
10197448,4092,A001,4,0,5.0,4,7900.0,7500.0,2.7333333333333334,2.566666666666667,1.6666666666666665,1.0,10.0,-0.39024390243902446,450000.0,-0.35064935064935077,-0.05063291139240506,6.925324675324678,10.0,17.076923076923077,4,40.0,"Rain, Partially cloudy",1,400.0,0.24,0.12658227848101267,0.12658227848101267,6.0,6.140101955307263,8.262295081967213,0.4269230769230769
10197617,4092,A001,4,0,1.0,0,34500.0,30800.0,0.13333333333333333,0.13333333333333333,0.23529411764705882,1.0,1.0,0.7647058823529411,123200.0,0.7647058823529411,-0.1072463768115942,-7.130365659777424,10.0,2.5999999999999996,0,3.0,"Rain, Partially cloudy",1,3700.0,0.24,0.4050632911392405,0.4050632911392405,1.0,6.140101955307263,3.90625,0.8666666666666666
10197682,4092,A008,2,0,12.0,0,36000.0,31000.0,0.2,0.1,0.3333333333333333,1.0,1.0,0.6666666666666665,62000.0,2.333333333333333,-0.1388888888888889,-16.799999999999997,10.0,3.5,0,2.0,"Rain, Partially cloudy",1,5000.0,0.24,0.1962025316455696,0.1962025316455696,15.0,6.140101955307263,11.633333333333333,1.75
10197692,4092,A001,4,0,27.0,0,10500.0,8400.0,1.0666666666666667,1.2333333333333334,0.5892857142857144,1.0,1.0,-0.44754464285714274,277200.0,-0.5222007722007721,-0.2,2.6110038610038604,20.0,18.4,0,20.0,"Rain, Partially cloudy",1,2100.0,0.24,0.06962025316455696,0.06962025316455696,7.0,6.140101955307263,11.962264150943396,0.9199999999999999
10198019,4092,A999,9,0,3.0,11,26000.0,21700.0,0.5333333333333333,0.3,0.29411764705882354,1.0,1.0,-0.44852941176470584,217000.0,-0.019607843137254832,-0.16538461538461538,0.11855905152758736,20.0,6.2,0,10.0,"Rain, Partially cloudy",0,4300.0,0.24,0.3430379746835443,0.3430379746835443,24.0,6.140101955307263,11.142857142857142,0.62
10198225,4092,A032,4,0,54.0,0,5000.0,4100.0,1.0,0.5,0.3529411764705882,1.0,5.0,-0.6470588235294118,24600.0,-0.2941176470588236,-0.18,1.6339869281045756,20.0,49.5,0,6.0,"Rain, Partially cloudy",1,900.0,0.24,0.13670886075949368,0.13670886075949368,3.0,6.140101955307263,14.9375,8.25
10236564,4092,A032,4,0,17.0,0,65000.0,51900.0,0.3333333333333333,0.2,0.11764705882352941,1.0,1.0,-0.6470588235294118,103800.0,-0.411764705882353,-0.20153846153846153,2.0431073192635836,20.0,15.5,0,2.0,"Rain, Partially cloudy",1,13100.0,0.24,0.18734177215189873,0.18734177215189873,2.6,6.140101955307263,3.6930693069306932,7.75
10314252,4092,A001,4,0,13.0,0,32500.0,25500.0,0.26666666666666666,0.2,0.25,1.0,2.0,-0.062499999999999986,102000.0,0.24999999999999994,-0.2153846153846154,-1.1607142857142854,20.0,10.0,0,1.0,"Rain, Partially cloudy",1,7000.0,0.24,0.37848101265822787,0.37848101265822787,7.0,6.140101955307263,3.375,10.0
10315457,4092,A001,4,0,3.0,0,9200.0,7900.0,1.1333333333333333,1.1666666666666667,0.8181818181818182,1.0,8.0,-0.2780748663101604,142200.0,-0.2987012987012987,-0.14130434782608695,2.113886113886114,10.0,21.666666666666668,0,17.0,"Rain, Partially cloudy",1,1300.0,0.24,0.013924050632911392,0.013924050632911392,21.0,6.140101955307263,15.918181818181818,1.2745098039215688
10323686,4092,A024,2,0,55.0,0,10700.0,9600.0,0.13333333333333333,0.4,0.24999999999999997,1.0,2.0,0.8749999999999998,28800.0,-0.3750000000000001,-0.102803738317757,3.647727272727274,10.0,28.5,0,3.0,"Rain, Partially cloudy",1,1100.0,0.24,0.14303797468354432,0.14303797468354432,6.666666666666667,6.140101955307263,6.0,9.5
10323687,4092,A024,2,0,63.0,0,10700.0,9600.0,0.6666666666666666,1.0,0.18181818181818182,2.0,2.0,-0.7272727272727273,19200.0,-0.8181818181818181,-0.102803738317757,7.958677685950413,10.0,37.0,0,2.0,"Rain, Partially cloudy",1,1100.0,0.24,0.07848101265822785,0.07848101265822785,6.0,6.140101955307263,7.575,18.5
10603569,4092,A032,4,0,7.0,2,77700.0,64900.0,0.06666666666666667,0.16666666666666666,0.4375,2.0,3.0,5.5625,454300.0,1.6250000000000002,-0.16473616473616473,-9.864257812500002,20.0,2.6666666666666665,2,7.0,"Rain, Partially cloudy",1,12800.0,0.24,0.027848101265822784,0.027848101265822784,7.857142857142857,6.140101955307263,6.595092024539877,0.38095238095238093
10626550,4092,A001,4,0,26.0,0,21600.0,18100.0,0.8666666666666667,0.6333333333333333,0.5,1.0,2.0,-0.4230769230769231,325800.0,-0.21052631578947364,-0.16203703703703703,1.2992481203007518,20.0,15.2,0,16.0,"Rain, Partially cloudy",1,3500.0,0.24,0.026582278481012658,0.026582278481012658,14.666666666666666,6.140101955307263,11.05,0.95
10629912,4092,A001,4,0,22.0,0,43000.0,36000.0,0.13333333333333333,0.06666666666666667,0.0625,1.0,1.0,-0.53125,36000.0,-0.062499999999999986,-0.16279069767441862,0.38392857142857134,20.0,21.0,0,1.0,"Rain, Partially cloudy",1,7000.0,0.24,0.7227848101265822,0.7227848101265822,1.0,6.140101955307263,2.8,21.0
10007824,4182,A003,2,0,11.0,0,90000.0,83500.0,0.2,0.2,0.1,1.0,1.0,-0.5,83500.0,-0.5,-0.07222222222222222,6.923076923076923,10.0,9.0,0,1.0,"Rain, Partially cloudy",1,6500.0,0.04,0.6544303797468355,0.6544303797468355,2.0,6.370881294964028,1.6428571428571428,9.0
10007893,4182,A001,4,0,276.0,0,6200.0,4100.0,11.733333333333333,10.4,2.9019607843137254,1.0,30.0,-0.7526737967914437,606800.0,-0.7209653092006033,-0.3387096774193548,2.128564246211305,30.0,150.0,0,1.0,"Rain, Partially cloudy",1,2100.0,0.04,0.27974683544303797,0.27974683544303797,4.0,6.370881294964028,7.433333333333334,150.0
10007896,4182,A001,4,0,64.0,0,4500.0,4200.0,2.466666666666667,2.066666666666667,1.35,1.0,8.0,-0.4527027027027027,113400.0,-0.3467741935483871,-0.06666666666666667,5.201612903225807,10.0,46.25,0,22.0,"Rain, Partially cloudy",1,300.0,0.04,0.020253164556962026,0.020253164556962026,13.0,6.370881294964028,22.82758620689655,2.102272727272727
10007927,4182,A032,4,0,48.0,0,8600.0,7500.0,1.9333333333333333,1.8666666666666667,1.3103448275862069,1.0,5.0,-0.3222354340071344,285000.0,-0.29802955665024633,-0.12790697674418605,2.3300492610837438,10.0,18.0,0,5.0,"Rain, Partially cloudy",1,1100.0,0.04,0.010126582278481013,0.010126582278481013,12.8,6.370881294964028,11.988095238095237,3.6
10007927,4182,A024,2,0,48.0,0,8600.0,7700.0,1.9333333333333333,1.8666666666666667,1.12,1.0,7.0,-0.42068965517241375,215600.0,-0.39999999999999997,-0.10465116279069768,3.8222222222222215,10.0,26.11111111111111,0,24.0,"Rain, Partially cloudy",1,900.0,0.04,0.010126582278481013,0.010126582278481013,11.5,6.370881294964028,11.988095238095237,1.087962962962963
10007927,4182,A032,4,0,7.0,2,8600.0,7500.0,2.533333333333333,2.3,1.9166666666666665,1.0,5.0,-0.24342105263157898,345000.0,-0.16666666666666666,-0.12790697674418605,1.303030303030303,10.0,40.0,0,20.0,"Rain, Partially cloudy",1,1100.0,0.04,0.010126582278481013,0.010126582278481013,13.285714285714286,6.370881294964028,11.988095238095237,2.0
10007963,4182,A001,4,0,2.0,0,25400.0,23100.0,0.2,0.13333333333333333,0.06250000000000001,1.0,1.0,-0.6875,23100.0,-0.5312499999999999,-0.09055118110236221,5.866847826086955,10.0,13.0,0,1.0,"Rain, Partially cloudy",1,2300.0,0.04,0.4417721518987342,0.4417721518987342,10.5,6.370881294964028,3.2857142857142856,13.0
10008240,4182,A001,4,0,23.0,0,11000.0,9700.0,0.8,0.9333333333333333,0.7499999999999999,1.0,8.0,-0.0625000000000002,145500.0,-0.19642857142857156,-0.11818181818181818,1.6620879120879133,10.0,11.25,0,14.0,"Rain, Partially cloudy",1,1300.0,0.04,0.10759493670886076,0.10759493670886076,5.0,6.370881294964028,11.630434782608695,0.8035714285714286
10008681,4182,A032,4,0,8.0,0,50400.0,42900.0,0.4666666666666667,0.3333333333333333,0.8076923076923077,1.0,9.0,0.7307692307692307,900900.0,1.4230769230769234,-0.1488095238095238,-9.563076923076926,10.0,28.875,0,21.0,"Rain, Partially cloudy",1,7500.0,0.04,0.04050632911392405,0.04050632911392405,4.0,6.370881294964028,5.408805031446541,1.375
10009041,4182,A001,4,0,19.0,0,31600.0,27000.0,0.2,0.2,0.44,1.0,2.0,1.2,297000.0,1.2,-0.14556962025316456,-8.243478260869566,10.0,12.75,0,11.0,"Rain, Partially cloudy",1,4600.0,0.04,0.03164556962025317,0.03164556962025317,8.333333333333334,6.370881294964028,4.788177339901478,1.1590909090909092
10009041,4182,A001,4,0,4.0,2,31600.0,27400.0,0.26666666666666666,0.26666666666666666,0.4583333333333333,1.0,2.0,0.71875,301400.0,0.71875,-0.13291139240506328,-5.407738095238096,10.0,0.8823529411764705,4,11.0,"Rain, Partially cloudy",1,4200.0,0.04,0.03164556962025317,0.03164556962025317,8.714285714285714,6.370881294964028,4.788177339901478,0.0802139037433155
10009271,4182,A001,4,0,24.0,0,37900.0,35300.0,0.6,0.8333333333333334,0.45161290322580644,1.0,2.0,-0.24731182795698925,494200.0,-0.4580645161290323,-0.06860158311345646,6.677171215880895,10.0,19.81818181818182,0,13.0,"Rain, Partially cloudy",1,2600.0,0.04,0.20759493670886076,0.20759493670886076,17.0,6.370881294964028,7.0,1.5244755244755246
10010075,4182,A032,4,0,26.0,0,47900.0,41900.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,1.0,1.0,4.000000000000001,293300.0,4.000000000000001,-0.12526096033402923,-31.93333333333334,10.0,22.5,0,6.0,"Rain, Partially cloudy",1,6000.0,0.04,0.4468354430379747,0.4468354430379747,1.0,6.370881294964028,4.185185185185185,3.75
10013306,4182,A001,4,0,4.0,0,67500.0,58700.0,0.13333333333333333,0.13333333333333333,0.15789473684210528,1.0,1.0,0.18421052631578963,176100.0,0.18421052631578963,-0.13037037037037036,-1.4129784688995228,10.0,3.0,0,3.0,"Rain, Partially cloudy",1,8800.0,0.04,0.21772151898734177,0.21772151898734177,2.8333333333333335,6.370881294964028,2.652173913043478,1.0
10014887,4182,A999,9,0,1.0,7,14800.0,12400.0,0.2,0.1,0.10344827586206898,1.0,1.0,-0.48275862068965514,37200.0,0.034482758620689724,-0.16216216216216217,-0.21264367816091995,20.0,9.666666666666666,0,3.0,"Rain, Partially cloudy",0,2400.0,0.04,0.3569620253164557,0.3569620253164557,8.0,6.370881294964028,8.705882352941176,3.222222222222222
10015752,4182,A001,4,0,5.0,0,50000.0,41300.0,0.2,0.2,0.11764705882352941,1.0,1.0,-0.411764705882353,82600.0,-0.411764705882353,-0.174,2.3664638269100746,20.0,4.5,0,2.0,"Rain, Partially cloudy",1,8700.0,0.04,0.30886075949367087,0.30886075949367087,2.0,6.370881294964028,2.448717948717949,2.25
10016739,4182,A001,4,0,5.0,0,165000.0,141000.0,0.06666666666666667,0.1,0.11764705882352941,1.0,1.0,0.7647058823529411,282000.0,0.17647058823529405,-0.14545454545454545,-1.2132352941176465,10.0,3.5,0,2.0,"Rain, Partially cloudy",1,24000.0,0.04,0.4860759493670886,0.4860759493670886,2.2857142857142856,6.370881294964028,1.5833333333333333,1.75
10016850,4182,A001,4,0,7.0,0,210000.0,162000.0,0.06666666666666667,0.06666666666666667,0.11764705882352941,1.0,1.0,0.7647058823529411,324000.0,0.7647058823529411,-0.22857142857142856,-3.3455882352941173,20.0,5.5,0,2.0,"Rain, Partially cloudy",1,48000.0,0.04,0.7227848101265822,0.7227848101265822,3.0,6.370881294964028,2.3333333333333335,2.75
10016850,4182,A001,4,0,4.0,0,210000.0,155000.0,0.06666666666666667,0.03333333333333333,0.0625,1.0,1.0,-0.062499999999999986,155000.0,0.875,-0.2619047619047619,-3.340909090909091,30.0,3.0,0,1.0,"Rain, Partially cloudy",1,55000.0,0.04,0.7227848101265822,0.7227848101265822,2.0,6.370881294964028,2.3333333333333335,3.0
10017351,4182,A003,9,0,3.0,0,77000.0,64000.0,0.13333333333333333,0.06666666666666667,0.03125000000000001,1.0,1.0,-0.765625,64000.0,-0.5312499999999999,-0.16883116883116883,3.1466346153846145,20.0,1.0,0,1.0,"Rain, Partially cloudy",0,13000.0,0.04,0.8063291139240506,0.8063291139240506,1.0,6.370881294964028,2.6666666666666665,1.0
10017918,4182,A001,4,0,11.0,0,245000.0,195000.0,0.13333333333333333,0.06666666666666667,0.06250000000000001,1.0,1.0,-0.5312499999999999,195000.0,-0.06249999999999978,-0.20408163265306123,0.3062499999999989,20.0,7.0,0,1.0,"Rain, Partially cloudy",1,50000.0,0.04,0.7848101265822784,0.7848101265822784,4.5,6.370881294964028,2.7142857142857144,7.0
10017918,4182,A001,4,0,8.0,0,245000.0,199000.0,0.06666666666666667,0.13333333333333333,0.37499999999999994,6.0,6.0,4.624999999999999,1194000.0,1.8124999999999996,-0.18775510204081633,-9.653532608695649,20.0,2.0,0,6.0,"Rain, Partially cloudy",1,46000.0,0.04,0.7848101265822784,0.7848101265822784,3.3333333333333335,6.370881294964028,2.7142857142857144,0.3333333333333333
10018752,4182,A001,4,0,12.0,0,79000.0,63500.0,0.2,0.23333333333333334,0.16666666666666666,1.0,1.0,-0.16666666666666677,190500.0,-0.28571428571428575,-0.1962025316455696,1.4562211981566824,20.0,9.0,0,3.0,"Rain, Partially cloudy",1,15500.0,0.04,0.640506329113924,0.640506329113924,3.0,6.370881294964028,1.6896551724137931,3.0
10020129,4182,A001,4,0,18.0,0,30800.0,23900.0,0.4,0.4666666666666667,0.2222222222222222,1.0,2.0,-0.44444444444444453,95600.0,-0.5238095238095238,-0.22402597402597402,2.3381642512077296,20.0,15.333333333333334,0,4.0,"Rain, Partially cloudy",1,6900.0,0.04,0.23924050632911392,0.23924050632911392,3.3333333333333335,6.370881294964028,3.4375,3.8333333333333335
10086862,4182,A001,4,0,28.0,0,16600.0,14700.0,0.5333333333333333,0.6333333333333333,0.4772727272727272,1.0,2.0,-0.10511363636363652,308700.0,-0.24641148325358864,-0.1144578313253012,2.152858222110301,10.0,14.947368421052632,0,20.0,"Rain, Partially cloudy",1,1900.0,0.04,0.0620253164556962,0.0620253164556962,12.666666666666666,6.370881294964028,5.3983739837398375,0.7473684210526316
10086862,4182,A003,2,0,16.0,0,16600.0,15000.0,0.8666666666666667,0.8,0.44444444444444436,1.0,1.0,-0.4871794871794873,120000.0,-0.4444444444444446,-0.0963855421686747,4.6111111111111125,10.0,17.46153846153846,0,8.0,"Rain, Partially cloudy",1,1600.0,0.04,0.0620253164556962,0.0620253164556962,14.5,6.370881294964028,5.3983739837398375,2.1826923076923075
10131094,4182,A001,4,0,1.0,0,118700.0,86400.0,0.26666666666666666,0.26666666666666666,0.11764705882352941,1.0,1.0,-0.5588235294117647,172800.0,-0.5588235294117647,-0.2721145745577085,2.0536332179930796,30.0,5.5,0,2.0,"Rain, Partially cloudy",1,32300.0,0.04,0.6113924050632912,0.6113924050632912,2.6666666666666665,6.370881294964028,2.1538461538461537,2.75
10141087,4182,A003,6,0,32.0,0,33500.0,29600.0,0.26666666666666666,0.4666666666666667,0.5000000000000002,1.0,2.0,0.8750000000000009,473600.0,0.07142857142857188,-0.11641791044776119,-0.6135531135531175,10.0,22.35294117647059,0,16.0,Partially cloudy,0,3900.0,0.04,0.35063291139240504,0.35063291139240504,8.0,6.370881294964028,4.78125,1.397058823529412
10141087,4182,A003,2,0,14.0,0,33500.0,28800.0,0.13333333333333333,0.4666666666666667,0.28571428571428575,2.0,2.0,1.1428571428571432,57600.0,-0.38775510204081626,-0.14029850746268657,2.7637863656100734,10.0,12.0,0,2.0,Partially cloudy,1,4700.0,0.04,0.35063291139240504,0.35063291139240504,12.0,6.370881294964028,4.78125,6.0
10141411,4182,A001,4,0,6.0,0,89100.0,75000.0,0.2,0.16666666666666666,0.31818181818181823,1.0,2.0,0.590909090909091,525000.0,0.9090909090909095,-0.15824915824915825,-5.7446808510638325,20.0,3.833333333333333,0,7.0,"Rain, Partially cloudy",1,14100.0,0.04,0.47341772151898737,0.47341772151898737,13.0,6.370881294964028,3.21875,0.5476190476190476
10141669,4182,A003,2,0,6.0,0,18800.0,16500.0,0.4666666666666667,0.3,1.375,1.0,10.0,1.9464285714285714,181500.0,3.5833333333333335,-0.12234042553191489,-29.28985507246377,10.0,1.0,0,1.0,"Rain, Partially cloudy",1,2300.0,0.04,0.10253164556962026,0.10253164556962026,4.5,6.370881294964028,3.296969696969697,1.0
10141669,4182,A003,2,0,13.0,0,19800.0,18200.0,0.4666666666666667,0.6666666666666666,0.45000000000000007,1.0,2.0,-0.03571428571428559,163800.0,-0.32499999999999984,-0.08080808080808081,4.021874999999998,10.0,10.625,0,9.0,"Rain, Partially cloudy",1,1600.0,0.04,0.10253164556962026,0.10253164556962026,3.8,6.370881294964028,3.296969696969697,1.1805555555555556
10142167,4182,A001,4,0,23.0,0,15500.0,13000.0,0.5333333333333333,0.26666666666666666,0.11764705882352941,1.0,1.0,-0.7794117647058822,26000.0,-0.5588235294117647,-0.16129032258064516,3.4647058823529413,20.0,21.5,0,2.0,"Rain, Partially cloudy",1,2500.0,0.04,0.37088607594936707,0.37088607594936707,2.0,6.370881294964028,5.035714285714286,10.75
10142168,4182,A001,4,0,15.0,0,15500.0,13000.0,0.4666666666666667,0.4666666666666667,0.11764705882352941,1.0,1.0,-0.7478991596638654,26000.0,-0.7478991596638654,-0.16129032258064516,4.636974789915966,20.0,28.5,0,2.0,"Rain, Partially cloudy",1,2500.0,0.04,0.44936708860759494,0.44936708860759494,2.0,6.370881294964028,5.045454545454546,14.25
10142194,4182,A003,4,0,19.0,0,9200.0,7900.0,0.3333333333333333,0.21739130434782608,0.6000000000000001,1.0,10.0,0.8000000000000004,94800.0,1.7600000000000007,-0.14130434782608695,-12.455384615384622,10.0,13.666666666666666,0,12.0,"Rain, Partially cloudy",1,1300.0,0.04,0.06329113924050633,0.06329113924050633,10.5,6.370881294964028,11.203389830508474,1.1388888888888888
10142197,4182,A003,4,0,8.0,0,33900.0,30600.0,0.13333333333333333,0.36666666666666664,0.19047619047619047,1.0,1.0,0.4285714285714285,122400.0,-0.4805194805194805,-0.09734513274336283,4.936245572609209,10.0,5.25,0,4.0,"Rain, Partially cloudy",1,3300.0,0.04,0.30759493670886073,0.30759493670886073,4.0,6.370881294964028,2.823529411764706,1.3125
10142219,4182,A003,4,0,17.0,0,8800.0,7900.0,0.6,0.4666666666666667,0.8888888888888888,1.0,10.0,0.48148148148148145,126400.0,0.9047619047619047,-0.10227272727272728,-8.846560846560845,10.0,20.333333333333332,0,15.0,"Rain, Partially cloudy",1,900.0,0.04,0.04430379746835443,0.04430379746835443,17.0,6.370881294964028,11.56338028169014,1.3555555555555554
10142219,4182,A024,2,0,17.0,0,8800.0,7900.0,0.6,0.4666666666666667,0.9333333333333333,1.0,5.0,0.5555555555555557,110600.0,1.0,-0.10227272727272728,-9.777777777777777,10.0,22.75,0,13.0,"Rain, Partially cloudy",1,900.0,0.04,0.04430379746835443,0.04430379746835443,16.0,6.370881294964028,11.56338028169014,1.75
10142219,4182,A001,4,0,46.0,0,8800.0,7700.0,0.9333333333333333,1.0333333333333334,0.65,1.0,6.0,-0.30357142857142855,100100.0,-0.37096774193548393,-0.125,2.9677419354838714,10.0,37.5,0,6.0,"Rain, Partially cloudy",1,1100.0,0.04,0.04430379746835443,0.04430379746835443,15.0,6.370881294964028,11.56338028169014,6.25
10142315,4182,A003,4,0,6.0,0,12000.0,9000.0,0.13333333333333333,0.09523809523809523,0.15000000000000002,1.0,1.0,0.1250000000000002,27000.0,0.5750000000000003,-0.25,-2.300000000000001,30.0,3.857142857142857,0,3.0,"Rain, Partially cloudy",1,3000.0,0.04,0.18227848101265823,0.18227848101265823,3.5,6.370881294964028,3.5981308411214954,1.2857142857142858
10142315,4182,A003,4,0,15.0,0,12000.0,10300.0,0.26666666666666666,0.2,0.1666666666666667,1.0,1.0,-0.37499999999999983,30900.0,-0.1666666666666665,-0.14166666666666666,1.1764705882352928,10.0,12.5,0,2.0,"Rain, Partially cloudy",1,1700.0,0.04,0.18227848101265823,0.18227848101265823,3.4,6.370881294964028,3.5981308411214954,6.25
10142329,4182,A003,4,0,10.0,0,13900.0,12000.0,0.13333333333333333,0.06666666666666667,0.6666666666666667,2.0,8.0,4.000000000000001,144000.0,9.000000000000002,-0.1366906474820144,-65.8421052631579,10.0,8.0,0,10.0,"Rain, Partially cloudy",1,1900.0,0.04,0.3012658227848101,0.3012658227848101,2.3333333333333335,6.370881294964028,3.526315789473684,0.8
10142519,4182,A001,4,0,12.0,1,30500.0,23500.0,0.03,1.1666666666666667,0.23529411764705882,1.0,1.0,6.843137254901961,94000.0,-0.7983193277310924,-0.22950819672131148,3.4783913565426166,20.0,1.5,2,4.0,"Rain, Partially cloudy",1,7000.0,0.04,0.20506329113924052,0.20506329113924052,8.0,6.370881294964028,4.391891891891892,0.375
10142519,4182,A001,4,0,12.0,9,30500.0,25000.0,0.03,1.1666666666666667,0.2857142857142857,1.0,1.0,8.523809523809522,50000.0,-0.7551020408163266,-0.18032786885245902,4.187384044526902,20.0,0.5,2,2.0,"Rain, Partially cloudy",1,5500.0,0.04,0.20506329113924052,0.20506329113924052,6.0,6.370881294964028,4.391891891891892,0.25
10142519,4182,A001,4,0,12.0,3,30500.0,23800.0,0.03,1.1666666666666667,0.31250000000000006,1.0,1.0,9.41666666666667,119000.0,-0.7321428571428572,-0.21967213114754097,3.332889125799574,20.0,3.25,0,4.0,"Rain, Partially cloudy",1,6700.0,0.04,0.20506329113924052,0.20506329113924052,4.666666666666667,6.370881294964028,4.391891891891892,0.8125
10150516,4182,A001,4,0,4.0,0,25300.0,21000.0,0.06666666666666667,0.13333333333333333,0.23529411764705882,1.0,1.0,2.5294117647058827,84000.0,0.7647058823529411,-0.16996047430830039,-4.4993160054719565,20.0,2.0,0,2.0,"Rain, Partially cloudy",1,4300.0,0.04,0.09367088607594937,0.09367088607594937,4.0,6.370881294964028,6.064516129032258,1.0
